// 17/01/2020 10:04:46
// AntennaIDs=1, InventoryMode=Single_Target, ModeIndex=1000, Population=32, PowerIndex=53, Session=0, ReaderName=169.254.219.114
// Timestamp, EPC, Antenna, RSSI, Channel, Address
1579234510858921,E28068900000000022985617,1,-65.5,865.7,169.254.219.114
1579234510874286,E28068900000000022985932,1,-67,865.7,169.254.219.114
1579234510900108,E28068900000000022985D52,1,-63.5,865.7,169.254.219.114
1579234510901507,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234510905082,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234510906147,E28068900000000022985617,1,-66.5,865.7,169.254.219.114
1579234510908649,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510909690,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234510922504,E28068900000000022985932,1,-67,865.7,169.254.219.114
1579234510950081,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510951177,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234510952915,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234510954235,E28068900000000022985D52,1,-63.5,865.7,169.254.219.114
1579234510959339,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234510962118,E28068900000000022985617,1,-66,865.7,169.254.219.114
1579234510979816,E28068900000000022985932,1,-66.5,865.7,169.254.219.114
1579234511005864,E280689000000000229850B8,1,-59,865.7,169.254.219.114
1579234511007058,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511008279,E28068900000000022985D52,1,-63.5,865.7,169.254.219.114
1579234511010684,E28068900000000022985895,1,-62,865.7,169.254.219.114
1579234511014004,E28068900000000022985617,1,-66,865.7,169.254.219.114
1579234511015039,E2806890000000002298562A,1,-57.5,865.7,169.254.219.114
1579234511031162,E28068900000000022985932,1,-66.5,865.7,169.254.219.114
1579234511056525,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511060331,E28068900000000022985D52,1,-64.5,865.7,169.254.219.114
1579234511061524,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234511062546,E280689000000000229850B8,1,-59,865.7,169.254.219.114
1579234511063562,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511067120,E28068900000000022985617,1,-65.5,865.7,169.254.219.114
1579234511083100,E28068900000000022985932,1,-66.5,865.7,169.254.219.114
1579234511110281,E28068900000000022985617,1,-66.5,865.7,169.254.219.114
1579234511111306,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234511112596,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234511114122,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234511115156,E28068900000000022985D52,1,-64.5,865.7,169.254.219.114
1579234511117341,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511140975,E28068900000000022985932,1,-66,865.7,169.254.219.114
1579234511162285,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234511163312,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511166594,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511167643,E28068900000000022985D52,1,-64.5,865.7,169.254.219.114
1579234511168692,E28068900000000022985617,1,-65.5,865.7,169.254.219.114
1579234511173634,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234511198501,E28068900000000022985932,1,-66,865.7,169.254.219.114
1579234511214321,E28068900000000022985D52,1,-65.5,865.7,169.254.219.114
1579234511216656,E28068900000000022985932,1,-65.5,865.7,169.254.219.114
1579234511219807,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234511220972,E28068900000000022985617,1,-65.5,865.7,169.254.219.114
1579234511222013,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511223038,E28068900000000022985895,1,-62,865.7,169.254.219.114
1579234511224062,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234511255929,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234511257860,E28068900000000022985617,1,-65,865.7,169.254.219.114
1579234511259770,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511261536,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511263425,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234511266841,E28068900000000022985932,1,-66,865.7,169.254.219.114
1579234511268344,E28068900000000022985D52,1,-65.5,865.7,169.254.219.114
1579234511298671,E28068900000000022985882,1,-62,865.7,169.254.219.114
1579234511300615,E28068900000000022985D52,1,-65,865.7,169.254.219.114
1579234511305495,E28068900000000022985895,1,-62,865.7,169.254.219.114
1579234511306936,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234511308203,E28068900000000022985617,1,-64.5,865.7,169.254.219.114
1579234511309272,E280689000000000229850B8,1,-59,865.7,169.254.219.114
1579234511310439,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234511344334,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511345397,E28068900000000022985D52,1,-65.5,865.7,169.254.219.114
1579234511347926,E280689000000000229850B8,1,-59,865.7,169.254.219.114
1579234511348966,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234511349986,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234511351519,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234511353984,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511384539,E280689000000000229850B8,1,-59,865.7,169.254.219.114
1579234511386272,E28068900000000022985617,1,-64.5,865.7,169.254.219.114
1579234511388640,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511390517,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234511392987,E28068900000000022985D52,1,-65,865.7,169.254.219.114
1579234511394069,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511395207,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234511426343,E28068900000000022985932,1,-64.5,865.7,169.254.219.114
1579234511427378,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234511430169,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511431819,E2806890000000002298562A,1,-58.5,865.7,169.254.219.114
1579234511432856,E28068900000000022985D52,1,-65,865.7,169.254.219.114
1579234511434138,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234511435445,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511468396,E2806890000000002298562A,1,-58.5,865.7,169.254.219.114
1579234511469648,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511471173,E28068900000000022985932,1,-64.5,865.7,169.254.219.114
1579234511472664,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234511474611,E280689000000000229850B8,1,-59,865.7,169.254.219.114
1579234511476179,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511478599,E28068900000000022985D52,1,-65,865.7,169.254.219.114
1579234511494715,E280689000000000229856B6,1,-72,865.7,169.254.219.114
1579234511520293,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511523381,E2806890000000002298562A,1,-59,865.7,169.254.219.114
1579234511525201,E28068900000000022985D52,1,-65.5,865.7,169.254.219.114
1579234511526222,E28068900000000022985932,1,-64.5,865.7,169.254.219.114
1579234511527247,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234511528301,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234511529736,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234511541680,E280689000000000229856B6,1,-71.5,865.7,169.254.219.114
1579234511570340,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511572893,E2806890000000002298562A,1,-59,865.7,169.254.219.114
1579234511574790,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234511576457,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234511577721,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234511578771,E28068900000000022985D52,1,-65.5,865.7,169.254.219.114
1579234511579892,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234511595127,E280689000000000229856B6,1,-71,865.7,169.254.219.114
1579234511620893,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234511623034,E28068900000000022985617,1,-63,865.7,169.254.219.114
1579234511624329,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511625610,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234511626873,E2806890000000002298562A,1,-59.5,865.7,169.254.219.114
1579234511627885,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234511630118,E28068900000000022985D52,1,-65.5,865.7,169.254.219.114
1579234511648870,E280689000000000229856B6,1,-71.5,865.7,169.254.219.114
1579234511671797,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511673078,E280689000000000229850B8,1,-60,865.7,169.254.219.114
1579234511675863,E2806890000000002298562A,1,-59.5,865.7,169.254.219.114
1579234511677689,E28068900000000022985932,1,-65.5,865.7,169.254.219.114
1579234511679071,E28068900000000022985895,1,-61.5,865.7,169.254.219.114
1579234511682399,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234511683677,E28068900000000022985D52,1,-65.5,865.7,169.254.219.114
1579234511704618,E280689000000000229856B6,1,-71.5,865.7,169.254.219.114
1579234511727292,E280689000000000229850B8,1,-60,865.7,169.254.219.114
1579234511728363,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234511729430,E28068900000000022985D52,1,-66,865.7,169.254.219.114
1579234511730766,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234511733001,E2806890000000002298562A,1,-59.5,865.7,169.254.219.114
1579234511734493,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234511735535,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234511769024,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234511771069,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234511772650,E280689000000000229850B8,1,-60,865.7,169.254.219.114
1579234511774150,E2806890000000002298562A,1,-60,865.7,169.254.219.114
1579234511777110,E28068900000000022985D52,1,-66,865.7,169.254.219.114
1579234511779046,E28068900000000022985882,1,-62.5,865.7,169.254.219.114
1579234511780344,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234511791018,E280689000000000229856B6,1,-71.5,865.7,169.254.219.114
1579234511821209,E28068900000000022985882,1,-62,865.7,169.254.219.114
1579234511822819,E280689000000000229850B8,1,-60,865.7,169.254.219.114
1579234511823874,E28068900000000022985895,1,-62,865.7,169.254.219.114
1579234511827031,E28068900000000022985617,1,-63,865.7,169.254.219.114
1579234511828083,E2806890000000002298562A,1,-60.5,865.7,169.254.219.114
1579234511829133,E28068900000000022985D52,1,-66,865.7,169.254.219.114
1579234511830899,E28068900000000022985932,1,-66,865.7,169.254.219.114
1579234511843994,E280689000000000229856B6,1,-71,865.7,169.254.219.114
1579234511873480,E28068900000000022985882,1,-62,865.7,169.254.219.114
1579234511875014,E280689000000000229850B8,1,-60,865.7,169.254.219.114
1579234511876092,E28068900000000022985D52,1,-66,865.7,169.254.219.114
1579234511879239,E28068900000000022985895,1,-62,865.7,169.254.219.114
1579234511880346,E28068900000000022985617,1,-63,865.7,169.254.219.114
1579234511882727,E2806890000000002298562A,1,-60.5,865.7,169.254.219.114
1579234511900466,E28068900000000022985932,1,-66,865.7,169.254.219.114
1579234511910183,E280689000000000229856B6,1,-71,865.7,169.254.219.114
